2000, 1, 1, 1378, 10, 11
2000, 1, 2, 1378, 10, 12
2000, 1, 3, 1378, 10, 13
2000, 1, 4, 1378, 10, 14
2000, 1, 5, 1378, 10, 15
2000, 1, 6, 1378, 10, 16
2000, 1, 7, 1378, 10, 17
2000, 1, 8, 1378, 10, 18
2000, 1, 9, 1378, 10, 19
2000, 1, 10, 1378, 10, 20
2000, 1, 11, 1378, 10, 21
2000, 1, 12, 1378, 10, 22
2000, 1, 13, 1378, 10, 23
2000, 1, 14, 1378, 10, 24
2000, 1, 15, 1378, 10, 25
2000, 1, 16, 1378, 10, 26
2000, 1, 17, 1378, 10, 27
2000, 1, 18, 1378, 10, 28
2000, 1, 19, 1378, 10, 29
2000, 1, 20, 1378, 10, 30
2000, 1, 21, 1378, 11, 1
2000, 1, 22, 1378, 11, 2
2000, 1, 23, 1378, 11, 3
2000, 1, 24, 1378, 11, 4
2000, 1, 25, 1378, 11, 5
2000, 1, 26, 1378, 11, 6
2000, 1, 27, 1378, 11, 7
2000, 1, 28, 1378, 11, 8
2000, 1, 29, 1378, 11, 9
2000, 1, 30, 1378, 11, 10
2000, 1, 31, 1378, 11, 11
2000, 2, 1, 1378, 11, 12
2000, 2, 2, 1378, 11, 13
2000, 2, 3, 1378, 11, 14
2000, 2, 4, 1378, 11, 15
2000, 2, 5, 1378, 11, 16
2000, 2, 6, 1378, 11, 17
2000, 2, 7, 1378, 11, 18
2000, 2, 8, 1378, 11, 19
2000, 2, 9, 1378, 11, 20
2000, 2, 10, 1378, 11, 21
2000, 2, 11, 1378, 11, 22
2000, 2, 12, 1378, 11, 23
2000, 2, 13, 1378, 11, 24
2000, 2, 14, 1378, 11, 25
2000, 2, 15, 1378, 11, 26
2000, 2, 16, 1378, 11, 27
2000, 2, 17, 1378, 11, 28
2000, 2, 18, 1378, 11, 29
2000, 2, 19, 1378, 11, 30
2000, 2, 20, 1378, 12, 1
2000, 2, 21, 1378, 12, 2
2000, 2, 22, 1378, 12, 3
2000, 2, 23, 1378, 12, 4
2000, 2, 24, 1378, 12, 5
2000, 2, 25, 1378, 12, 6
2000, 2, 26, 1378, 12, 7
2000, 2, 27, 1378, 12, 8
2000, 2, 28, 1378, 12, 9
2000, 2, 29, 1378, 12, 10
2000, 3, 1, 1378, 12, 11
2000, 3, 2, 1378, 12, 12
2000, 3, 3, 1378, 12, 13
2000, 3, 4, 1378, 12, 14
2000, 3, 5, 1378, 12, 15
2000, 3, 6, 1378, 12, 16
2000, 3, 7, 1378, 12, 17
2000, 3, 8, 1378, 12, 18
2000, 3, 9, 1378, 12, 19
2000, 3, 10, 1378, 12, 20
2000, 3, 11, 1378, 12, 21
2000, 3, 12, 1378, 12, 22
2000, 3, 13, 1378, 12, 23
2000, 3, 14, 1378, 12, 24
2000, 3, 15, 1378, 12, 25
2000, 3, 16, 1378, 12, 26
2000, 3, 17, 1378, 12, 27
2000, 3, 18, 1378, 12, 28
2000, 3, 19, 1378, 12, 29
2000, 3, 20, 1379, 1, 1
2000, 3, 21, 1379, 1, 2
2000, 3, 22, 1379, 1, 3
2000, 3, 23, 1379, 1, 4
2000, 3, 24, 1379, 1, 5
2000, 3, 25, 1379, 1, 6
2000, 3, 26, 1379, 1, 7
2000, 3, 27, 1379, 1, 8
2000, 3, 28, 1379, 1, 9
2000, 3, 29, 1379, 1, 10
